-0.016820692,0.08561546,0.092925884,0.06772905,-0.15179966,0.053261906,0.09789012,-0.047146063,0.11627359,-0.18460308,0.050730262,0.0070244838,-0.05280073,-0.00707407,0.03231752,-0.30845147,0.19315882,-0.055502083,-0.06547083,-0.008439645
-0.015987402,0.08452654,0.04740416,-0.024776816,-0.06386015,0.10372244,-0.007576313,-0.017845722,0.04084628,0.0060688667,0.0415896,-0.005346423,-0.01123905,0.017978076,0.024732385,-0.0033966883,0.031077448,-0.04068519,0.014287081,-0.039991125
0.038954522,0.05088117,0.0893658,0.039750986,-0.15192993,0.036415443,0.054139614,-0.07522276,-0.00462914,-0.003438707,0.04420706,-0.06680146,-0.034640398,0.027983036,0.035287183,-0.13287762,0.045662425,-0.2041281,0.049061853,-0.006188002
-0.005121297,0.08009273,0.016668597,0.07758579,-0.05803973,0.0042260326,0.04714077,-0.023551114,0.043840345,-0.08555047,0.02288184,-0.03961457,-0.0061877873,0.02937102,0.06303359,-0.09628101,0.0742282,0.019647472,-0.04685927,-0.0066454676
0.0014431092,0.0016268363,0.01043432,0.010151363,-0.015144179,-0.0043489113,0.0028531556,0.00038051442,0.036363132,-0.032262262,-0.0008237958,0.023204101,-0.0059177773,-0.018767077,-0.027262058,-0.050472885,0.029301036,-0.0072536003,0.033786062,0.046525795
0.096230105,0.23790826,0.1441079,-0.089311436,-0.27076265,0.2670872,-0.0057286345,-0.11871968,-0.027254261,0.02392465,0.0132429,0.0517628,-0.005488709,0.06962308,0.16189378,-0.1252213,-0.029912487,-0.40992263,0.13638808,-0.1386187
0.02818048,0.07335249,0.16239066,-0.07728248,-0.07904934,-0.047930457,0.18506597,-0.03959329,0.04804799,-0.24157603,0.12899043,-0.023191331,-0.14761835,-0.03623533,0.07189483,-0.18565091,0.1918677,-0.1888311,-0.24620365,-0.06601499
0.038672972,0.120676726,0.06281951,0.035520777,-0.19455509,0.009065238,-0.021449838,-0.010332436,0.04346352,-0.20115799,0.007813136,-0.0027514936,-0.083987266,0.026101675,0.15638222,-0.3450642,0.12432845,-0.07411696,0.04609323,-0.016918771
0.037677836,0.22928573,0.09476054,0.1901011,-0.004236505,0.028897824,-0.07312071,-0.016514124,0.0891237,0.016908312,0.2011816,-0.04678729,-8.892361e-05,0.04517077,0.19913924,-0.0904014,0.03787184,-0.14315516,-0.08320483,-0.0638938
0.018246468,0.099045336,0.12991247,-0.071326174,-0.0846245,0.14215913,0.08967591,-0.09109855,0.022056729,0.08309658,0.10362729,-0.10192337,0.017259562,0.024651665,-0.028875638,-0.01749036,0.012598154,-0.09400916,0.073285006,-0.07404082
-0.009046527,0.030696385,0.018899174,0.020175569,-0.0011258172,0.001986872,0.0014404752,-0.013429344,0.021338835,-0.030894125,0.041189607,-0.005639977,-0.022871403,-0.0076174084,0.02809032,-0.03318492,0.042834103,0.00077335443,-0.016143475,-0.011335375
-0.0045409845,0.013661221,0.0011668,-0.0058176434,-0.011891978,0.016047567,0.0016652439,-0.0020459536,0.0050441576,-0.004648217,0.004718492,0.003033169,-0.006227661,-0.008720599,0.0033569993,0.0062336926,0.01823888,-0.004909966,-0.0031887437,0.0018933164
0.036863036,0.055473674,0.020259356,0.023694592,-0.0046079075,0.0035050586,0.002308839,0.015826162,0.04334521,-0.045482468,0.027879685,0.049281005,-0.017514404,-0.028664637,0.011030271,-0.09314853,0.02122289,-0.007724409,-0.031858243,-0.018564794
-0.024776433,0.012976894,0.03325257,0.011424692,-0.024568053,-0.023656392,0.011612496,-0.00025894237,0.04012362,-0.06627339,0.030760849,-0.009788458,-0.04520778,0.01260657,0.0041170428,-0.05856003,0.052214246,-0.032258917,0.007921716,0.024409786
0.021376334,0.084059834,0.039205723,-0.07917585,-0.024256283,0.031781323,0.043879103,-0.011415819,-0.019372322,-0.03829347,-0.0107459,-0.008458296,-0.01616187,-0.011552863,0.02204267,0.03478005,0.013671652,-0.0064158114,-0.03312253,0.01049312
0.107386366,0.43236506,-0.15084963,0.27605635,-0.045192897,-0.22154933,-0.23751941,-0.047618113,0.3515501,-0.23558919,0.009252332,0.2220528,0.036862094,-0.30794847,0.7490129,-0.6742309,0.4328926,-0.22397168,-0.50886893,0.3194434
0.20546147,0.16624331,0.013516672,0.22416802,-0.13827378,0.033011876,0.13362078,-0.07698355,0.20905904,-0.16038667,-0.12385357,0.078893244,0.09010374,-0.10274612,0.30805078,-0.4752786,0.21329588,0.09927131,-0.24587737,-0.108873405
-0.011185405,0.027056968,0.018638957,-0.021377752,-0.055785004,0.012805761,0.006058884,-0.04567948,0.0028435122,-0.0370197,-0.009520828,0.032779925,-0.03170496,-0.021456245,0.014346426,-0.047384907,0.019082535,-0.037311614,0.009275811,-0.017335605
-0.010487626,0.0041498244,0.0061427024,-0.0104025435,-0.013214873,0.006013422,-0.010311356,-0.004795635,0.011716099,-0.021014467,-0.0007827766,-0.0027777238,-0.016408581,-0.01508955,0.0090417005,-0.0031080458,0.016891373,-0.0013366013,0.008132063,0.006659259
0.021410147,0.0117285745,0.046637177,0.04275696,0.03905113,-0.03214784,0.10161899,0.025804367,0.027217865,-0.12164458,0.039232064,0.023799188,-0.05865373,0.08178494,-0.051813126,-0.031731464,0.07126301,0.031432893,-0.10202477,0.07932906
